Key,Classification
940864,3
940865,1
940866,1
940867,1
940868,1
940869,2
940870,2
940871,2
940872,1
940873,1
940874,1
940875,1
940876,3
940877,1
940878,1
940879,1
940880,1
940881,1
940882,3
940883,3
940884,3
940885,1
940886,3
940887,1
940888,1
940889,1
940890,1
940891,1
940892,1
940893,1
940894,1
940895,1
940896,1
940897,1
940898,3
940899,3
940900,1
940901,1
940902,2
940903,3
940904,1
940905,1
940906,1
940907,1
940908,1
940909,1
940910,3
940911,1
940912,3
940913,1
940914,1
940915,1
940916,1
940917,2
940918,2
940919,2
940920,3
940921,1
940922,3
940923,1
940924,1
940925,1
940926,1
940927,1
940928,1
940929,1
940930,2
940931,1
940932,1
940933,1
940934,1
940935,1
940936,1
940937,2
940938,1
940939,1
940940,1
940941,1
940942,1
940943,1
940944,1
940945,1
940946,1
940947,3
940948,1
940949,1
940950,1
940951,1
940952,3
940953,2
940954,1
940955,1
940956,1
940957,1
940958,1
940959,1
940960,1
940961,1
940962,1
940963,1
940964,1
940965,2
940966,1
940967,1
940968,1
940969,1
940970,1
940971,1
940972,1
940973,1
940974,1
940975,1
940976,1
940977,1
940978,1
940979,1
940980,1
940981,1
940982,1
940983,1
940984,1
940985,2
940986,1
940987,1
940988,1
940989,2
940990,1
940991,2
940992,1
940993,1
940994,1
940995,1
940996,1
940997,1
940998,2
940999,1
941000,1
941001,1
941002,1
941003,2
941004,1
941005,1
941006,1
941007,1
941008,1
941009,1
941010,1
941011,1
941012,1
941013,1
941014,3
941015,1
941016,2
941017,1
941018,1
941019,1
941020,1
941021,1
941022,1
941023,1
941024,1
941025,1
941026,1
941027,1
941028,1
941029,1
941030,1
941031,1
941032,1
941033,1
941034,1
941035,1
941036,1
941037,1
941038,1
941039,1
941040,1
941041,1
941042,3
941043,1
941044,3
941045,1
941046,1
941047,1
941048,1
941049,1
941050,1
941051,1
941052,1
941053,1
941054,1
941055,1
941056,1
941057,1
941058,1
941059,1
941060,2
941061,2
941062,2
941063,1
941064,1
941065,1
941066,1
941067,1
941068,1
941069,1
941070,1
941071,1
941072,1
941073,1
941074,1
941075,1
941076,1
941077,1
941078,1
941079,1
941080,1
941081,1
941082,1
941083,1
941084,1
941085,1
941086,1
941087,1
941088,1
941089,1
941090,1
941091,1
941092,1
941093,1
941094,2
941095,3
941096,3
941097,1
941098,1
941099,1
941100,1
941101,1
941102,1
941103,1
941104,1
941105,1
941106,1
941107,1
941108,3
941109,1
941110,1
941111,1
941112,1
941113,1
941114,1
941115,3
941116,1
941117,1
941118,1
941119,1
941120,2
941121,1
941122,1
941123,1
941124,1
941125,1
941126,1
941127,1
941128,1
941129,1
941130,1
941131,1
941132,1
941133,3
941134,1
941135,1
941136,1
941137,1
941138,1
941139,1
941140,1
941141,1
941142,1
941143,1
941144,1
941145,1
941146,1
941147,1
941148,1
941149,1
941150,2
941151,1
941152,1
941153,1
941154,1
941155,1
941156,1
941157,1
941158,3
941159,1
941160,1
941161,1
941162,1
941163,1
941164,1
941165,1
941166,1
941167,1
941168,1
941169,1
941170,1
941171,1
941172,1
941173,1
941174,1
941175,1
941176,1
941177,3
941178,1
941179,1
941180,1
941181,1
941182,1
941183,1
941184,1
941185,1
941186,1
941187,1
941188,1
941189,2
941190,1
941191,1
941192,3
941193,1
941194,3
941195,3
941196,3
941197,3
941198,3
941199,3
941200,2
941201,3
941202,2
941203,2
941204,3
941205,1
941206,1
941207,1
941208,2
941209,1
941210,1
941211,1
941212,1
941213,1
941214,1
941215,1
941216,1
941217,1
941218,2
941219,1
941220,1
941221,1
941222,1
941223,1
941224,1
941225,1
941226,1
941227,1
941228,1
941229,1
941230,1
941231,1
941232,1
941233,1
941234,1
941235,1
941236,1
941237,1
941238,1
941239,1
941240,1
941241,1
941242,1
941243,1
941244,1
941245,1
941246,1
941247,1
941248,1
941249,1
941250,1
941251,1
941252,1
941253,1
941254,1
941255,1
941256,1
941257,1
941258,1
941259,1
941260,1
941261,1
941262,1
941263,1
941264,2
941265,3
941266,2
941267,3
941268,2
941269,3
941270,3
941271,3
941272,1
941273,2
941274,2
941275,2
941276,3
941277,3
941278,2
941279,3
941280,3
941281,3
941282,2
